label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
A,0.0,0.0,0.0,0.13624238967895508,-0.03931611776351929,-0.04964236324042304,0.24635660648345947,-0.15069639682769775,-0.06648890828103049,0.28371256589889526,-0.26422742009162903,-0.08155581509083731,0.322506308555603,-0.34960025548934937,-0.09084284459561331,0.19176995754241943,-0.27842846512794495,-0.023896632393302752,0.21442395448684692,-0.34628355503082275,-0.08807714437455161,0.18422603607177734,-0.2574290335178375,-0.12320659463614447,0.16194701194763184,-0.1822088658809662,-0.13434145008534415,0.1029101014137268,-0.2881664037704468,-0.020471412365736796,0.13234984874725342,-0.3485795855522156,-0.09125653063267691,0.11165106296539307,-0.23026657104492188,-0.107279034008684,0.09884560108184814,-0.14686086773872375,-0.098458455552759,0.019035547971725464,-0.2800382077693939,-0.027536213075222804,0.044634461402893066,-0.3271197974681854,-0.10093653356045706,0.043122947216033936,-0.20494717359542847,-0.08700667475670798,0.04250335693359375,-0.12840399146080017,-0.05525117894023879,-0.0647037923336029,-0.2571435868740082,-0.0378575899204634,-0.03244161605834961,-0.29583004117012024,-0.08812008952111228,-0.020398586988449097,-0.20386865735054016,-0.07272493993252738,-0.0150679349899292,-0.14596426486968994,-0.0451699398955725
A,0.0,0.0,0.0,0.15828433632850647,-0.014376580715179443,-0.052724031187040055,0.31417083740234375,-0.12315815687179565,-0.06849724186156436,0.37648510932922363,-0.24811291694641113,-0.08379671109412357,0.4187188744544983,-0.34748512506484985,-0.0919675840208356,0.2634440064430237,-0.294440358877182,-0.02874318455849334,0.30981332063674927,-0.3962659537792206,-0.10923069847319766,0.2713027596473694,-0.2926371395587921,-0.1498979715773885,0.2358332872390747,-0.1981494128704071,-0.16021042448971912,0.1635499894618988,-0.32017984986305237,-0.030827737800223076,0.2198326587677002,-0.4365178048610687,-0.12388531250451251,0.18401408195495605,-0.29151225090026855,-0.1466555981108968,0.15367159247398376,-0.17878344655036926,-0.13407900316212817,0.06248369812965393,-0.3261246979236603,-0.04445237053130313,0.10515743494033813,-0.4256799668073654,-0.1424860296914403,0.08848634362220764,-0.2660311758518219,-0.12865886969063922,0.0736541748046875,-0.15990647673606873,-0.08807717395518466,-0.047944724559783936,-0.31574156880378723,-0.06085648519490405,-0.006193369626998901,-0.37825003266334534,-0.13472082597706958,0.005050450563430786,-0.26193752884864807,-0.12216057015155002,0.009100139141082764,-0.18124070763587952,-0.09008109701369449
A,0.0,0.0,0.0,0.10291081666946411,-0.027856111526489258,-0.027455655991047934,0.17569637298583984,-0.12657561898231506,-0.030597539751738623,0.20110654830932617,-0.2162628173828125,-0.03363145342370899,0.23514610528945923,-0.2710008919239044,-0.032552575825661734,0.13517284393310547,-0.20504337549209595,-0.006141803826153591,0.14305895566940308,-0.26028236746788025,-0.05065009570023449,0.12108421325683594,-0.19510653614997864,-0.0741088671078387,0.11020225286483765,-0.1346307396888733,-0.0808823165883723,0.06666290760040283,-0.20826110243797302,-0.006286823789537266,0.07303529977798462,-0.2702360451221466,-0.062134741007298544,0.06456869840621948,-0.1806696653366089,-0.07603040164610775,0.06513458490371704,-0.10922461748123169,-0.06871903514763744,0.003975540399551392,-0.20067310333251953,-0.013491721025616243,0.009249866008758545,-0.24604925513267517,-0.07210902696749599,0.0145835280418396,-0.1517912745475769,-0.06482385671040447,0.022465229034423828,-0.0889812707901001,-0.04141086539527805,-0.058055490255355835,-0.18281206488609314,-0.021970525517076567,-0.0439872145652771,-0.21579879522323608,-0.06530627435347469,-0.03222694993019104,-0.14551076292991638,-0.05926733291050823,-0.02078855037689209,-0.09880012273788452,-0.041662631689519
A,0.0,0.0,0.0,0.09707742929458618,-0.03605163097381592,-0.042123925175701515,0.1640051007270813,-0.13337045907974243,-0.05382209294680251,0.18201977014541626,-0.2282564640045166,-0.06243028515223159,0.21516603231430054,-0.28973424434661865,-0.06471623876336707,0.12161433696746826,-0.22481459379196167,-0.015988616507684128,0.1257525086402893,-0.2708224654197693,-0.07004890241864814,0.10779201984405518,-0.19598469138145447,-0.09708435484412803,0.10038411617279053,-0.13683819770812988,-0.104562197115456,0.05386698246002197,-0.2268143892288208,-0.010998445797895329,0.05707639455795288,-0.27857840061187744,-0.0760112965965618,0.0532221794128418,-0.18219473958015442,-0.09041060903314246,0.05711323022842407,-0.11548125743865967,-0.08098692097905769,-0.008302509784698486,-0.21517500281333923,-0.015193129193221466,-0.00788453221321106,-0.25043973326683044,-0.08439847477916373,0.004669696092605591,-0.15174132585525513,-0.07725196727756156,0.018014878034591675,-0.09303152561187744,-0.05053054192308082,-0.07017171382904053,-0.1919592320919037,-0.021439673613940613,-0.06284838914871216,-0.21514561772346497,-0.07198865362647666,-0.04203811287879944,-0.14219045639038086,-0.06763913878444328,-0.02318042516708374,-0.09915274381637573,-0.0484176094198574
A,0.0,0.0,0.0,0.09253768622875214,-0.014720737934112549,-0.034134876997768515,0.1729763299226761,-0.09143060445785522,-0.04328199950009548,0.20952649414539337,-0.16910752654075623,-0.05079925161749088,0.25078026950359344,-0.21805372834205627,-0.05350788784176075,0.14829681813716888,-0.17854946851730347,-0.01225970693826639,0.16784866154193878,-0.2287883460521698,-0.05979498949795925,0.13884775340557098,-0.1689746081829071,-0.08361752805262768,0.11978669464588165,-0.1148032546043396,-0.08936722305566036,0.08697466552257538,-0.19064432382583618,-0.009357539089023703,0.10749019682407379,-0.24793729186058044,-0.06692204353362285,0.08620192110538483,-0.16693490743637085,-0.08034393665343487,0.0753873735666275,-0.10428822040557861,-0.07183225181847774,0.026274964213371277,-0.1920149028301239,-0.014070824803411597,0.04099579155445099,-0.23786792159080505,-0.07449955967217647,0.03210148215293884,-0.1494418978691101,-0.0664629536584016,0.030400335788726807,-0.09168869256973267,-0.04130560261160099,-0.036487728357315063,-0.18359407782554626,-0.020307845519482726,-0.01616664230823517,-0.21652188897132874,-0.06387579915076458,-0.014337509870529175,-0.14830660820007324,-0.05678967860490047,-0.01106204092502594,-0.10337567329406738,-0.03746018660217487
A,0.0,0.0,0.0,0.10097089409828186,-0.01538771390914917,-0.027913455950795196,0.1833750307559967,-0.0935821533203125,-0.03312161295372107,0.22312921285629272,-0.17625105381011963,-0.03899890287476637,0.2670236825942993,-0.22511127591133118,-0.04028108819085219,0.15361618995666504,-0.17653566598892212,-0.00046276119002186533,0.17900562286376953,-0.23892438411712646,-0.045694069104968094,0.14752793312072754,-0.1784782111644745,-0.06992371110874274,0.12368723750114441,-0.12147390842437744,-0.07656759499269583,0.09298032522201538,-0.1901240348815918,-0.0006986464553051519,0.11372971534729004,-0.2606980502605438,-0.05418716846662619,0.09354537725448608,-0.17508181929588318,-0.06803212790447333,0.08254888653755188,-0.1080319881439209,-0.06119340388733008,0.033352822065353394,-0.19234871864318848,-0.008639116870938324,0.050668925046920776,-0.2487325668334961,-0.06539735673624136,0.043798208236694336,-0.15622636675834656,-0.05742802201467612,0.04149973392486572,-0.09505918622016907,-0.033619516628561996,-0.029171019792556763,-0.1854882538318634,-0.018118507328210853,-0.007206439971923828,-0.2258414626121521,-0.05904286085325339,-0.0035048723220825195,-0.15639182925224304,-0.051322956668911957,-0.00014856457710266113,-0.10806211829185486,-0.03281166135030844
A,0.0,0.0,0.0,0.09361976385116577,-0.017757713794708252,-0.032758344335860556,0.17925184965133667,-0.11197876930236816,-0.04038009829670841,0.2141730785369873,-0.1933726966381073,-0.04743170402795727,0.24637317657470703,-0.2503523826599121,-0.04958163983971531,0.14988839626312256,-0.2197611927986145,-0.015075291877991503,0.1849936842918396,-0.25462114810943604,-0.062332474066323584,0.1600874662399292,-0.18188422918319702,-0.08862954415232593,0.13333123922348022,-0.11888033151626587,-0.0967691171899503,0.08121156692504883,-0.22987985610961914,-0.016136490179604834,0.11815255880355835,-0.2680542767047882,-0.06984003670365269,0.1031150221824646,-0.1747530698776245,-0.08233826644570286,0.0882750153541565,-0.1020200252532959,-0.0754661489263242,0.01349860429763794,-0.22400301694869995,-0.025098314879841155,0.05196958780288696,-0.25058916211128235,-0.081739187611646,0.04768562316894531,-0.15666484832763672,-0.0739884529247945,0.03913545608520508,-0.09176594018936157,-0.051792841775721854,-0.053727686405181885,-0.2045656144618988,-0.0362093899384206,-0.00896996259689331,-0.22171980142593384,-0.07944303788096363,-0.006609499454498291,-0.15152019262313843,-0.0724398124948209,-0.011120498180389404,-0.10210561752319336,-0.054414492471522635
A,0.0,0.0,0.0,0.10284548997879028,-0.031244397163391113,-0.03181626971672813,0.18088394403457642,-0.12969279289245605,-0.04035660575937072,0.2131192684173584,-0.21718275547027588,-0.049260906389463344,0.2519339919090271,-0.2748396396636963,-0.05210033383082191,0.13529378175735474,-0.23419153690338135,-0.011095690986621776,0.17607545852661133,-0.2634832262992859,-0.06230798687647621,0.15728271007537842,-0.18684977293014526,-0.089205853155363,0.1353914737701416,-0.1273287534713745,-0.09683523278545181,0.06776094436645508,-0.2421995997428894,-0.013054960852969089,0.10959780216217041,-0.27689212560653687,-0.07086579453061859,0.0986948013305664,-0.17847973108291626,-0.08304770987342636,0.08574134111404419,-0.10886365175247192,-0.07511000286649505,0.0010110735893249512,-0.23521602153778076,-0.023433105534422793,0.04357945919036865,-0.2565948963165283,-0.0861548180491809,0.04531639814376831,-0.1569187045097351,-0.07844092648338119,0.03978925943374634,-0.09344708919525146,-0.053763798883665004,-0.06520718336105347,-0.2151814103126526,-0.03564724277566711,-0.01766282320022583,-0.23186945915222168,-0.07969368945668975,-0.006350874900817871,-0.1593787670135498,-0.07189252178977767,-0.00774073600769043,-0.11061316728591919,-0.05261902835081855
B,0.0,0.0,0.0,0.11061370372772217,-0.008416533470153809,-0.106529238232838,0.18255150318145752,-0.0744752287864685,-0.18011431635306963,0.13107210397720337,-0.14893490076065063,-0.24017147959159502,0.028500229120254517,-0.20068758726119995,-0.3066303157894481,0.16314953565597534,-0.282672643661499,-0.17947365582870134,0.17145216464996338,-0.4515138268470764,-0.2635674202530254,0.16313320398330688,-0.5538170039653778,-0.32098195196078905,0.1525471806526184,-0.6446831673383713,-0.36061915994571336,0.07085955142974854,-0.30199962854385376,-0.17795281351493486,0.0779229998588562,-0.5027915835380554,-0.2537237131683696,0.07188177108764648,-0.6250891238451004,-0.30901512742923387,0.06825053691864014,-0.7271859720349312,-0.3487075591175426,-0.019052088260650635,-0.28338027000427246,-0.18110199511932024,-0.012940526008605957,-0.47386637330055237,-0.24914378167079576,-0.010668039321899414,-0.5859725177288055,-0.2915146970836986,-0.0038278400897979736,-0.6850807517766953,-0.3195722425072063,-0.11300063133239746,-0.23911738395690918,-0.19094558299468645,-0.11436423659324646,-0.37407079339027405,-0.2515664124576915,-0.10817170143127441,-0.4591463506221771,-0.2774778628437389,-0.09567505121231079,-0.5399077236652374,-0.2939367318241466
B,0.0,0.0,0.0,0.05020260810852051,-0.033111393451690674,-0.04018448498692351,0.0743025541305542,-0.08830636739730835,-0.05843410846438246,0.042249202728271484,-0.13318294286727905,-0.07206216287460165,-0.003967642784118652,-0.15252351760864258,-0.08517949116077261,0.05960202217102051,-0.19017207622528076,-0.03630608153190451,0.056883931159973145,-0.27155911922454834,-0.05978194084610777,0.04826396703720093,-0.32189953327178955,-0.08049804550256567,0.035856544971466064,-0.3661835193634033,-0.0950475914463027,0.014610886573791504,-0.19932961463928223,-0.03290647473778563,0.008961677551269531,-0.2878735363483429,-0.05157492515292006,0.00036269426345825195,-0.3459060490131378,-0.07033574414100485,-0.008679807186126709,-0.39506664872169495,-0.08333378118123846,-0.024464070796966553,-0.19183796644210815,-0.033267049311064056,-0.03188920021057129,-0.27330049872398376,-0.049106864450834564,-0.0355706512928009,-0.32606756687164307,-0.06300336700525122,-0.04022148251533508,-0.3710329532623291,-0.07196412813510733,-0.060871422290802,-0.17008143663406372,-0.037596335826776794,-0.0683336853981018,-0.2343950867652893,-0.050514402060173325,-0.06905904412269592,-0.27594804763793945,-0.0548128319963439,-0.0684962272644043,-0.3129476010799408,-0.05665919762697058
B,0.0,0.0,0.0,0.12982547283172607,-0.044536590576171875,-0.12283020135782863,0.20575445890426636,-0.1262422800064087,-0.18895230111502315,0.19067299365997314,-0.21821153163909912,-0.24473454472445155,0.1091814637184143,-0.2802540063858032,-0.30120318052195216,0.16090816259384155,-0.3341832160949707,-0.06810119417332317,0.16313910484313965,-0.47328099608421326,-0.10581843969248439,0.16262412071228027,-0.5656057745218277,-0.1482441168727746,0.15511542558670044,-0.6378737688064575,-0.1825127196016183,0.0799669623374939,-0.34382757544517517,-0.050960902542101394,0.08743041753768921,-0.503328949213028,-0.08060922142885829,0.09334051609039307,-0.6139721721410751,-0.12623992976568843,0.10026305913925171,-0.7043714076280594,-0.16354455468081142,0.003764510154724121,-0.3306533992290497,-0.04950279411696101,0.010140001773834229,-0.4818040728569031,-0.08356191632174159,0.02180272340774536,-0.5787775963544846,-0.13060142514132167,0.03005439043045044,-0.6564575433731079,-0.16623948928736354,-0.07781660556793213,-0.30246418714523315,-0.061141834080444823,-0.0701150894165039,-0.41919079422950745,-0.09497826215647365,-0.060152798891067505,-0.49758994579315186,-0.12694347319029475,-0.04565209150314331,-0.5661430805921555,-0.15427421447657252
B,0.0,0.0,0.0,0.09645640850067139,-0.04404813051223755,-0.04760402575448097,0.16313475370407104,-0.15723448991775513,-0.056714409443884506,0.13358962535858154,-0.2591208219528198,-0.0625263391466433,0.05103936791419983,-0.2899162769317627,-0.06711861625626625,0.1469617784023285,-0.3207847476005554,-0.0015069100245455047,0.1619637906551361,-0.4362648129463196,-0.015428567718117847,0.16211849451065063,-0.5020856857299805,-0.03782387584760727,0.15982985496520996,-0.5619174242019653,-0.05823253229573311,0.07860457897186279,-0.3421260118484497,-0.0009049758136825403,0.09330177307128906,-0.46822962164878845,-0.010135527181773796,0.09865856170654297,-0.5490799695253372,-0.03256802395299019,0.09885889291763306,-0.619736522436142,-0.05218811095073761,0.015674710273742676,-0.3320695757865906,-0.008550461794584407,0.02718713879585266,-0.4522935152053833,-0.02256314963415207,0.03953886032104492,-0.5237466990947723,-0.04206368089035095,0.044768840074539185,-0.586325541138649,-0.057732389721422805,-0.05068695545196533,-0.30052441358566284,-0.022337715554385795,-0.043996572494506836,-0.3969442546367645,-0.036507611575871124,-0.03322631120681763,-0.45591723918914795,-0.04380802572086395,-0.02354106307029724,-0.5102044641971588,-0.05086995050623955
B,0.0,0.0,0.0,0.09188708662986755,-0.03776144981384277,-0.041769166083327036,0.15659230947494507,-0.13169223070144653,-0.051979862691155176,0.1264214813709259,-0.21797508001327515,-0.058640547634354334,0.05815243721008301,-0.25332069396972656,-0.06522000634788583,0.13659149408340454,-0.27658897638320923,-0.015092189030042391,0.15170180797576904,-0.3938826322555542,-0.035181660742750864,0.15399405360221863,-0.46465352177619934,-0.05782500335692475,0.15050429105758667,-0.5243935883045197,-0.07469058835624764,0.06924989819526672,-0.29943573474884033,-0.014125532076946001,0.08536931872367859,-0.4256502091884613,-0.028250337184658747,0.09140247106552124,-0.5082683861255646,-0.0505839852404506,0.0905349850654602,-0.5735964775085449,-0.06677422726272653,0.00701335072517395,-0.29710644483566284,-0.019108949766746264,0.021270692348480225,-0.41502484679222107,-0.033573095293036204,0.03330105543136597,-0.4892151951789856,-0.05338649505495141,0.0368933379650116,-0.5492608845233917,-0.06693938428281854,-0.05721697211265564,-0.27387380599975586,-0.02863374033688615,-0.047499239444732666,-0.36880815029144287,-0.041606624217024546,-0.03875884413719177,-0.42463406920433044,-0.04692349636673043,-0.033502280712127686,-0.4707143306732178,-0.04992331245659898
B,0.0,0.0,0.0,0.05853474140167236,-0.016109049320220947,-0.03799904206056226,0.09013760089874268,-0.07290613651275635,-0.05487373911995519,0.06618857383728027,-0.12230247259140015,-0.06676427715677846,0.019971191883087158,-0.13855591416358948,-0.07963128083605397,0.06565940380096436,-0.17632043361663818,-0.04049062797088254,0.06476569175720215,-0.2536959946155548,-0.06551582061905492,0.05949592590332031,-0.308228462934494,-0.08668469333309758,0.051162540912628174,-0.3536679893732071,-0.10173236274380315,0.020602643489837646,-0.18329066038131714,-0.03873575546998609,0.018256008625030518,-0.2709347605705261,-0.06088775837082494,0.015075862407684326,-0.3327571749687195,-0.08229138397831548,0.011174321174621582,-0.3832392245531082,-0.09675623917240728,-0.021907657384872437,-0.1736791431903839,-0.04002630033750165,-0.02594926953315735,-0.25648677349090576,-0.061453778978773244,-0.02610260248184204,-0.31072866916656494,-0.07908560776371587,-0.02686247229576111,-0.354985848069191,-0.0896429240073644,-0.06532523036003113,-0.1497490406036377,-0.04427265071529973,-0.06830239295959473,-0.21452978253364563,-0.06410723620314229,-0.06668263673782349,-0.2566242218017578,-0.07292125814814199,-0.06443578004837036,-0.2938704192638397,-0.07718483054298986
