label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
A,0.0,0.0,0.0,0.11018770933151245,-0.06996577978134155,-0.04324802374458159,0.17927563190460205,-0.19813448190689087,-0.04949435209846342,0.19842177629470825,-0.30936288833618164,-0.0553094669244274,0.22380703687667847,-0.39204278588294983,-0.05581496274089659,0.10953372716903687,-0.27572232484817505,0.004136817623020761,0.11065125465393066,-0.34149855375289917,-0.05214064931487883,0.09382283687591553,-0.26424098014831543,-0.08333902796721304,0.085163414478302,-0.19353115558624268,-0.08998090764498556,0.04073059558868408,-0.2692614197731018,0.011158943269492738,0.03630250692367554,-0.3272102475166321,-0.05830444386219824,0.03128260374069214,-0.22103393077850342,-0.07873684158539618,0.03507918119430542,-0.14014160633087158,-0.07024040063834036,-0.026026010513305664,-0.25420212745666504,0.006428138446153753,-0.03694906830787659,-0.29761701822280884,-0.06562708308911169,-0.024200469255447388,-0.18784844875335693,-0.061334464605806716,-0.00946187973022461,-0.11127334833145142,-0.032820004876612074,-0.09535366296768188,-0.23419612646102905,-0.0009940029353856517,-0.0982401967048645,-0.28421181440353394,-0.04582098862147177,-0.08189994096755981,-0.21478259563446045,-0.03636465584850157,-0.06610122323036194,-0.16460472345352173,-0.012709556985555537
A,0.0,0.0,0.0,0.07678365707397461,-0.030898094177246094,-0.03645748419316419,0.13042759895324707,-0.12762176990509033,-0.04282842350752958,0.14417272806167603,-0.20862990617752075,-0.047203147389012656,0.1582161784172058,-0.2704741656780243,-0.046733324952441535,0.06757152080535889,-0.18762385845184326,-0.013978917688149295,0.09422266483306885,-0.23149311542510986,-0.060693567223864875,0.0865781307220459,-0.16913855075836182,-0.08121919406207212,0.07189923524856567,-0.11953556537628174,-0.08305607510359891,0.01719135046005249,-0.1873205304145813,-0.008989573992806754,0.04235827922821045,-0.22434484958648682,-0.06492955756934293,0.038024187088012695,-0.13601666688919067,-0.07680913580210813,0.02878403663635254,-0.07915467023849487,-0.06730116678031095,-0.03434297442436218,-0.1782209873199463,-0.01241014299543508,-0.012250572443008423,-0.2044224739074707,-0.07215486241133817,-0.00615924596786499,-0.11382913589477539,-0.06512710971387037,-0.008737623691558838,-0.058783113956451416,-0.03981786368044027,-0.08854159712791443,-0.16429221630096436,-0.017394305743295035,-0.06873852014541626,-0.19697785377502441,-0.055898503936845145,-0.05095544457435608,-0.1414492130279541,-0.047590894229728065,-0.042925745248794556,-0.10248005390167236,-0.028026720114070258
A,0.0,0.0,0.0,0.10075294971466064,-0.06805908679962158,-0.007639393652084436,0.13550519943237305,-0.18411123752593994,-0.0005522946936480366,0.13555508852005005,-0.2736815810203552,-0.003085729642066326,0.14366936683654785,-0.34712037444114685,-0.0007263587664283477,0.06447362899780273,-0.24339807033538818,0.04651208969369236,0.11449253559112549,-0.29219794273376465,-0.0036125166567444467,0.11784994602203369,-0.21252310276031494,-0.030022596916410293,0.10716062784194946,-0.14736944437026978,-0.033914238190504875,0.015304744243621826,-0.2409212589263916,0.033742431575205956,0.08265918493270874,-0.28507357835769653,-0.027059365039917793,0.07650649547576904,-0.17835640907287598,-0.041619345521780815,0.05545186996459961,-0.107333242893219,-0.029967823973152008,-0.03966259956359863,-0.23099899291992188,0.00999493806227747,0.03458791971206665,-0.261851966381073,-0.05727317554340061,0.03369230031967163,-0.1530132293701172,-0.04920402166828808,0.012601256370544434,-0.0878063440322876,-0.018438989272567596,-0.10342803597450256,-0.21497958898544312,-0.01404211202100214,-0.03391033411026001,-0.25342047214508057,-0.05489673463091549,-0.017965078353881836,-0.18497735261917114,-0.041744489198777046,-0.028151363134384155,-0.138671875,-0.016452731540653076
A,0.0,0.0,0.0,-0.10447171330451965,-0.054043710231781006,-0.04613867865532484,-0.17076170444488525,-0.18527597188949585,-0.056688175514636896,-0.19072774052619934,-0.29704219102859497,-0.06614486964076605,-0.2191428542137146,-0.37984907627105713,-0.06780950816005316,-0.11011937260627747,-0.26281028985977173,-0.006911030482797287,-0.09446057677268982,-0.3282555341720581,-0.06093463765114393,-0.07644978165626526,-0.24204087257385254,-0.09002319069236364,-0.07062074542045593,-0.17000097036361694,-0.09777873845428076,-0.0372886061668396,-0.2599335312843323,0.00013280691223371832,-0.022550582885742188,-0.30852627754211426,-0.0680600860866889,-0.014123767614364624,-0.19866567850112915,-0.08924441875547018,-0.014869779348373413,-0.12196195125579834,-0.08407395423978414,0.023543119430541992,-0.24558991193771362,-0.0028093708458527544,0.04215782880783081,-0.28054529428482056,-0.0728133106383666,0.03284555673599243,-0.17335814237594604,-0.06887784691184606,0.017105698585510254,-0.0984799861907959,-0.04314552710980024,0.07521611452102661,-0.226795494556427,-0.008211106039880178,0.09617650508880615,-0.26817524433135986,-0.05037952305406179,0.08193808794021606,-0.19641762971878052,-0.04043457748025503,0.06105387210845947,-0.14366686344146729,-0.018646047428546808
A,0.0,0.0,0.0,-0.10130515694618225,-0.05028331279754639,-0.03856994724191054,-0.1601749062538147,-0.17935842275619507,-0.043012784331210696,-0.17359089851379395,-0.284665584564209,-0.046798562168248736,-0.20247691869735718,-0.35718798637390137,-0.04347090190566405,-0.11085844039916992,-0.24396353960037231,-0.001928987915732705,-0.10150846838951111,-0.30724483728408813,-0.04935003584540709,-0.08803433179855347,-0.22588956356048584,-0.07284909999287947,-0.08229401707649231,-0.16353565454483032,-0.07885515457309111,-0.03969764709472656,-0.2461245059967041,0.0022979404282637006,-0.033302485942840576,-0.2943410873413086,-0.05661143502510413,-0.031847208738327026,-0.19229120016098022,-0.07201663172162398,-0.029894351959228516,-0.1269819736480713,-0.06472977018273696,0.023029059171676636,-0.23310542106628418,-0.003002033804648363,0.03058752417564392,-0.2749869227409363,-0.06470597302831038,0.017787963151931763,-0.17093831300735474,-0.05592284119046553,0.009523004293441772,-0.10183161497116089,-0.029046924322017276,0.08224079012870789,-0.2124682068824768,-0.010634916371770942,0.08993330597877502,-0.2550920844078064,-0.05079203984058722,0.07363757491111755,-0.1876157522201538,-0.040361025839217746,0.05938306450843811,-0.14063996076583862,-0.018697905822762095
A,0.0,0.0,0.0,-0.10558083653450012,-0.06321412324905396,-0.026504117943773053,-0.1639898717403412,-0.18267667293548584,-0.031985968299636625,-0.17880123853683472,-0.2790648937225342,-0.041809700377712034,-0.20816752314567566,-0.35066935420036316,-0.0463723986823652,-0.1019836962223053,-0.2490856647491455,0.016455601952543475,-0.12258368730545044,-0.30556201934814453,-0.037515655108222745,-0.10822427272796631,-0.2303105592727661,-0.07144966343832948,-0.0944235622882843,-0.1661648154258728,-0.08310185740185716,-0.03574046492576599,-0.24604839086532593,0.011392547800710418,-0.05677551031112671,-0.289570152759552,-0.050648942538032315,-0.05206656455993652,-0.1895756721496582,-0.07235238323403337,-0.04678425192832947,-0.1180601716041565,-0.06998826185656526,0.026394665241241455,-0.23407530784606934,-0.003801471734846018,0.004742085933685303,-0.27301937341690063,-0.06593905011607148,-0.0027993321418762207,-0.17072665691375732,-0.059600837476978086,-0.004277944564819336,-0.09736889600753784,-0.03516044089985826,0.08773088455200195,-0.21570450067520142,-0.021343711711892865,0.06560748815536499,-0.2560660243034363,-0.05933821196151712,0.04870122671127319,-0.19052374362945557,-0.048121310718784116,0.04148811101913452,-0.1408907175064087,-0.027052067168483518
A,0.0,0.0,0.0,0.09836199879646301,-0.06006830930709839,-0.030948046194282597,0.15786626935005188,-0.18140220642089844,-0.032477344917026585,0.17972949147224426,-0.2774364948272705,-0.03587176238175971,0.19980058073997498,-0.35175737738609314,-0.03511238430616004,0.08924040198326111,-0.2491282820701599,0.00951499904516595,0.11410990357398987,-0.2928638458251953,-0.03758374189015967,0.1041516363620758,-0.21532827615737915,-0.06350445707317931,0.09073159098625183,-0.15524405241012573,-0.06896585186001403,0.029610484838485718,-0.24502134323120117,0.01165206677291053,0.04903718829154968,-0.2827243208885193,-0.04488775839087111,0.047005802392959595,-0.18587416410446167,-0.06070868258353812,0.04220297932624817,-0.11569058895111084,-0.05308889930125815,-0.03268015384674072,-0.22913646697998047,0.0038930835948463027,-0.017263203859329224,-0.25825995206832886,-0.05666679848906142,-0.0030882954597473145,-0.15697771310806274,-0.05030119379040343,0.0022448301315307617,-0.08773833513259888,-0.02446540591296298,-0.0987427830696106,-0.2062857747077942,-0.0057807127664659674,-0.08245718479156494,-0.24453318119049072,-0.04487819184538466,-0.05770820379257202,-0.18273979425430298,-0.0351015772390042,-0.04422280192375183,-0.13845330476760864,-0.013492423640457218
A,0.0,0.0,0.0,0.10057440400123596,-0.05924057960510254,-0.04942059463661508,0.1637658178806305,-0.16694682836532593,-0.06357154196899728,0.18457958102226257,-0.2706683278083801,-0.07619723624389962,0.21027228236198425,-0.3489619791507721,-0.0838923225442727,0.11083397269248962,-0.2396884560585022,-0.011401315618570607,0.09398296475410461,-0.3002672791481018,-0.07363437062900857,0.07633844017982483,-0.23142975568771362,-0.10894044435423211,0.0726487934589386,-0.16537481546401978,-0.11854200011890725,0.042404741048812866,-0.23555529117584229,-0.0024238086103309797,0.023752063512802124,-0.2827723026275635,-0.07897631025713281,0.01720920205116272,-0.18618887662887573,-0.10051795787018136,0.02564331889152527,-0.10843777656555176,-0.09300574607055978,-0.020374596118927002,-0.22406482696533203,-0.005538622781898539,-0.039426714181900024,-0.2576812505722046,-0.08092611229818658,-0.028209269046783447,-0.16122931241989136,-0.07895971036356286,-0.0064248740673065186,-0.09134620428085327,-0.05262934735816316,-0.07992389798164368,-0.20798468589782715,-0.012107833687480252,-0.08979320526123047,-0.2456647753715515,-0.059802274618562024,-0.07695165276527405,-0.1805424690246582,-0.055548238966878216,-0.05651333928108215,-0.1330806016921997,-0.03600026986401872
A,0.0,0.0,0.0,-0.09537503123283386,-0.05279839038848877,-0.043521900152427406,-0.15400895476341248,-0.1716873049736023,-0.05485299271867916,-0.17554336786270142,-0.2721807360649109,-0.06527352002785847,-0.20230764150619507,-0.34559541940689087,-0.06815756527112171,-0.10350841283798218,-0.24118340015411377,-0.0072058205992107105,-0.08852952718734741,-0.2992194890975952,-0.058231354182225914,-0.07361921668052673,-0.22190600633621216,-0.08483746317551777,-0.0693306028842926,-0.15859699249267578,-0.092075374399883,-0.03614521026611328,-0.23649519681930542,-0.0017980671987061214,-0.02284449338912964,-0.2832399606704712,-0.06548945275471851,-0.017463117837905884,-0.18472832441329956,-0.0846596178166692,-0.020281434059143066,-0.11617636680603027,-0.08036222723649189,0.020899981260299683,-0.2226240038871765,-0.005821846382332296,0.037100523710250854,-0.2614314556121826,-0.07101286617444202,0.02778366208076477,-0.1652509570121765,-0.06530987886117146,0.013561099767684937,-0.09726846218109131,-0.040830396538240166,0.07102993130683899,-0.20462489128112793,-0.012514293616277428,0.08784958720207214,-0.24543988704681396,-0.05254690391348049,0.07505813241004944,-0.18201053142547607,-0.0428735320024316,0.05672672390937805,-0.13492000102996826,-0.02256246884689972
A,0.0,0.0,0.0,-0.09069123864173889,-0.05290710926055908,-0.048219588677113734,-0.1428048014640808,-0.15479791164398193,-0.062160157690470896,-0.15915358066558838,-0.24163508415222168,-0.07275185836357423,-0.1835482120513916,-0.30945059657096863,-0.07660967958969422,-0.09753215312957764,-0.21964693069458008,-0.025133739317482195,-0.09081977605819702,-0.25476258993148804,-0.08338660849136659,-0.0748649537563324,-0.1850738525390625,-0.11420799894136735,-0.07139542698860168,-0.13121181726455688,-0.12436533821625062,-0.03433141112327576,-0.2186347246170044,-0.018388678411668025,-0.03296145796775818,-0.24454355239868164,-0.09002952379984208,-0.02840602397918701,-0.15571433305740356,-0.10990566862625428,-0.025321990251541138,-0.09683984518051147,-0.10520806265873262,0.024455994367599487,-0.20812112092971802,-0.021706837321346484,0.02570626139640808,-0.22647494077682495,-0.09271077168983766,0.016330033540725708,-0.13751232624053955,-0.0878411914209778,0.009432107210159302,-0.07714498043060303,-0.0629271949629242,0.07699194550514221,-0.19199484586715698,-0.02832133984071561,0.07929065823554993,-0.21776407957077026,-0.07668571276468583,0.0640193521976471,-0.15601396560668945,-0.07211265815300294,0.05060121417045593,-0.11323994398117065,-0.053798054436867915
A,0.0,0.0,0.0,0.102691650390625,-0.05924713611602783,-0.038218643867026,0.16049593687057495,-0.1865917444229126,-0.04303342511559549,0.17283868789672852,-0.29012203216552734,-0.04706865584159914,0.20032274723052979,-0.36431750655174255,-0.04454148968363825,0.10064315795898438,-0.2548370957374573,-0.0021503203330439646,0.1268864870071411,-0.3069950342178345,-0.0539017881980044,0.1127423644065857,-0.22747933864593506,-0.07705973123813692,0.09479838609695435,-0.16138184070587158,-0.07949981873537126,0.03663313388824463,-0.25205570459365845,0.003244066027377812,0.05983084440231323,-0.2984037399291992,-0.062013101183424624,0.056852519512176514,-0.1954248547554016,-0.0760696608355147,0.05223792791366577,-0.1204715371131897,-0.06493157928491655,-0.026307135820388794,-0.2404354214668274,-0.001696453780482443,-0.007519811391830444,-0.2764543294906616,-0.07127406483198229,0.004720866680145264,-0.1675754189491272,-0.06390489672924105,0.010433614253997803,-0.09472274780273438,-0.03498952125812593,-0.09254050254821777,-0.22302579879760742,-0.008735463373909624,-0.06667309999465942,-0.2579347491264343,-0.05673860793615404,-0.049939095973968506,-0.18444126844406128,-0.05039840226675096,-0.04225057363510132,-0.13575822114944458,-0.029537137948523196
A,0.0,0.0,0.0,-0.10049885511398315,-0.04859888553619385,-0.007389867493088786,-0.1531553864479065,-0.15465009212493896,-0.004874969647403304,-0.16247528791427612,-0.24892646074295044,-0.011567446218009536,-0.18016451597213745,-0.317659854888916,-0.015375868232126777,-0.09019890427589417,-0.22962570190429688,0.03889760207277959,-0.12226065993309021,-0.2907695770263672,-0.007349700016106908,-0.11882248520851135,-0.22209513187408447,-0.037491855957682674,-0.10638511180877686,-0.16169697046279907,-0.04741061646598155,-0.03269889950752258,-0.2278866171836853,0.025245672277037556,-0.06961548328399658,-0.2784201502799988,-0.027347465791876857,-0.06811359524726868,-0.1817278265953064,-0.04651301149385745,-0.054959267377853394,-0.11505168676376343,-0.04305081237214381,0.025418877601623535,-0.21814924478530884,0.0027797813050938203,-0.017182886600494385,-0.26532572507858276,-0.05234305355804736,-0.0208432674407959,-0.16261690855026245,-0.04486527461665446,-0.009328782558441162,-0.09458023309707642,-0.020520595648463313,0.08865919709205627,-0.2021869421005249,-0.020382366889293735,0.04532143473625183,-0.2509153485298157,-0.05204155463832194,0.029325753450393677,-0.1880297064781189,-0.03813690487402255,0.0328088104724884,-0.1415676474571228,-0.016167675891097133
A,0.0,0.0,0.0,-0.05033138394355774,-0.0547063946723938,-0.11906728416780865,-0.07902133464813232,-0.14178216457366943,-0.15651844710211194,-0.08547356724739075,-0.23259073495864868,-0.1737834987054292,-0.11254748702049255,-0.3103758990764618,-0.1777457174668733,-0.1128266453742981,-0.2248668074607849,-0.04952314391831791,-0.049443066120147705,-0.27042728662490845,-0.11327378720144665,-0.02004927396774292,-0.21119803190231323,-0.14823411673406994,-0.015904784202575684,-0.1656528115272522,-0.15669788688520825,-0.05689617991447449,-0.22411727905273438,0.002473428956168533,0.013924002647399902,-0.27365076541900635,-0.06963341951469815,0.027393698692321777,-0.18647533655166626,-0.09283314913610852,0.01319265365600586,-0.134890615940094,-0.08588934958080685,-0.002738058567047119,-0.2184712290763855,0.03697209909458721,0.059050798416137695,-0.24781829118728638,-0.038938048184913754,0.05398982763290405,-0.16397172212600708,-0.048075227887434124,0.029131829738616943,-0.12309914827346802,-0.028560670913261532,0.03978240489959717,-0.21204054355621338,0.06342304229636753,0.08847302198410034,-0.22911226749420166,0.015101382619636894,0.07590270042419434,-0.17027825117111206,0.007214840612309814,0.05106574296951294,-0.14020490646362305,0.017940064071613193
A,0.0,0.0,0.0,0.1136278510093689,-0.08068031072616577,-0.031328008801267515,0.17702364921569824,-0.20539170503616333,-0.03481215360812939,0.19791138172149658,-0.30821698904037476,-0.04283369827322758,0.21559971570968628,-0.39034828543663025,-0.04673501971416272,0.10600924491882324,-0.2755773067474365,0.009843611798658003,0.12486732006072998,-0.34246325492858887,-0.04745195928268231,0.11011958122253418,-0.2735981345176697,-0.08167208108358182,0.0999366044998169,-0.20588773488998413,-0.09146696451358594,0.034154534339904785,-0.26890403032302856,0.007453871134146084,0.05426293611526489,-0.3287036418914795,-0.0674257216160754,0.04478120803833008,-0.22010040283203125,-0.0903090921347598,0.04124516248703003,-0.1292549967765808,-0.08307305100612439,-0.03439101576805115,-0.2553759813308716,-0.0056458891486386165,-0.02073150873184204,-0.3000500202178955,-0.07941956940345563,-0.012624174356460571,-0.1928340196609497,-0.0757885364001254,-0.005043089389801025,-0.11134082078933716,-0.04746453586272992,-0.10398927330970764,-0.23620730638504028,-0.021151795343087088,-0.08568161725997925,-0.29118919372558594,-0.06510842713765896,-0.0692470371723175,-0.2248196005821228,-0.054649492085502516,-0.060191571712493896,-0.16895347833633423,-0.031297126144693266
